,sample_id,date_of_sampling,description,country_of_origin,sampling_point,address,brand_name,packer / manufacturer / importer,amount_detected,chem_name,MRL,month_year,compliant
28846,5319/2016,2016-11-28T00:00:00,Charisma Apricots,South Africa,Tesco,"Blue Boar Lane, Sprowston, Norfolk, Norwich NR7 8AB",Tesco ,Tesco Stores Ltd Welwyn Garden City AL7 1GA,0.06,thiabendazole,0.05,2016-11,N
32859,5039/2016,2016-11-02T00:00:00, Salted,UK,Co-op,"Wardles Lane, Great Wyrley, Walsall WS6 6DY",Co-op ,"The Co-operative Group 1 Angel Square, Manchester M60 0AG",1.5,pirimiphos-methyl,0.6,2016-11,N
32903,5287/2016,2016-11-28T00:00:00,Pork Chops,Germany,Asda,"Jockey Lane, Monks Cross, York YO32 9LF",Asda ,"Asda Stores Ltd Great Wilson Street, Leeds LS11 5AD",0.3,BAC,0.1,2016-11,N
33481,5075/2016 Organic,2016-11-28T00:00:00,Wholemeal Organic Rye Flour,UK,Tesco,"Sidcup, Edgington Way, Sidcup, Greater London DA14 5BN",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.04,clothianidin,0.02,2016-11,N
33485,5185/2016 Organic,2016-11-14T00:00:00,Wholemeal Rye Flour,UK,Tesco,"Mancell Way, Bolton BL6 6JS",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.04,chlorpropham,0.01,2016-11,N
33492,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33493,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33494,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33495,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33496,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33497,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33498,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33499,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33500,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33501,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33502,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33503,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33504,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33505,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33506,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33507,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
